Time (UTC);Open;High;Low;Close;Volume
2013-02-08 18:54:50;1667,595;1667,595;1667,595;1667,595;0
2013-02-08 18:55:00;1667,652;1667,716;1667,652;1667,689;0,0019
2013-02-08 18:55:10;1667,689;1667,689;1667,689;1667,689;0
2013-02-08 18:55:20;1667,706;1667,706;1667,69;1667,69;0,0008
2013-02-08 18:55:30;1667,707;1667,707;1667,56;1667,652;0,0014
2013-02-08 18:55:40;1667,605;1667,605;1667,459;1667,527;0,0031
2013-02-08 18:55:50;1667,527;1667,527;1667,527;1667,527;0
2013-02-08 18:56:00;1667,657;1667,677;1667,61;1667,675;0,003
2013-02-08 18:56:10;1667,675;1667,675;1667,675;1667,675;0
2013-02-08 18:56:20;1667,752;1667,759;1667,71;1667,758;0,0037
2013-02-08 18:56:30;1667,778;1667,802;1667,752;1667,76;0,0029
2013-02-08 18:56:40;1667,752;1667,752;1667,752;1667,752;0,0006
2013-02-08 18:56:50;1667,793;1667,852;1667,776;1667,788;0,0029
2013-02-08 18:57:00;1667,752;1667,769;1667,743;1667,752;0,0041
2013-02-08 18:57:10;1667,767;1667,767;1667,767;1667,767;0,0004
