Time (UTC);Open;High;Low;Close;Volume 
2012-01-18 00:01:00;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:01:10;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:01:20;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:01:30;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:01:40;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:01:50;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:02:00;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:02:10;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:02:20;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:02:30;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:02:40;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:02:50;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:03:00;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:03:10;1296,4;1296,4;1296,4;1296,4;0
2012-01-18 00:03:20;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:03:30;1296,9;1296,9;1296,6;1296,6;0
2012-01-18 00:03:40;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:03:50;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:04:00;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:04:10;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:04:20;1296,4;1296,4;1296,4;1296,4;0
2012-01-18 00:04:30;1296,4;1296,4;1296,4;1296,4;0
2012-01-18 00:04:40;1296,6;1296,6;1296,6;1296,6;0
2012-01-18 00:04:50;1296,5;1296,6;1296,4;1296,4;0
2012-01-18 00:05:00;1296,4;1296,4;1296,4;1296,4;0
2012-01-18 00:05:10;1296,4;1296,4;1296,4;1296,4;0
2012-01-18 00:05:20;1296,4;1296,4;1296,4;1296,4;0
2012-01-18 00:05:30;1296,4;1296,4;1296,4;1296,4;0
2012-01-18 00:05:40;1296,4;1296,4;1296,4;1296,4;0
2012-01-18 00:05:50;1296,4;1296,4;1296,4;1296,4;0
2012-01-18 00:06:00;1296,1;1296,1;1296,1;1296,1;0
2012-01-18 00:06:10;1296,1;1296,1;1296,1;1296,1;0
2012-01-18 00:06:20;1296,1;1296,1;1296,1;1296,1;0
2012-01-18 00:06:30;1296,1;1296,1;1296,1;1296,1;0
2012-01-18 00:06:40;1296,1;1296,1;1296,1;1296,1;0
2012-01-18 00:06:50;1296,1;1296,1;1296,1;1296,1;0
2012-01-18 00:07:00;1296,1;1296,1;1296,1;1296,1;0
2012-01-18 00:07:10;1296,1;1296,1;1296,1;1296,1;0
2012-01-19 00:00:00;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:00:10;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:00:20;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:00:30;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:00:40;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:00:50;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:01:00;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:01:10;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:01:20;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:01:30;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:01:40;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:01:50;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:02:00;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:02:10;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:02:20;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:02:30;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:02:40;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:02:50;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:03:00;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:03:10;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:03:20;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:03:30;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:03:40;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:03:50;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:04:00;1308,1;1308,1;1308,1;1308,1;0
2012-01-19 00:04:10;1308,1;1308,1;1308,1;1308,1;0
2012-01-20 00:00:00;1314,5;1314,5;1314,5;1314,5;0
2012-01-20 00:00:10;1314,6;1314,9;1314,6;1314,9;0
2012-01-20 00:00:20;1314,9;1314,9;1314,9;1314,9;0
2012-01-20 00:00:30;1314,9;1314,9;1314,9;1314,9;0
2012-01-20 00:00:40;1314,9;1314,9;1314,9;1314,9;0
2012-01-20 00:00:50;1314,8;1314,8;1314,8;1314,8;0
2012-01-20 00:01:00;1314,9;1314,9;1314,8;1314,9;0
2012-01-20 00:01:10;1314,9;1314,9;1314,9;1314,9;0
2012-01-20 00:01:20;1314,9;1314,9;1314,9;1314,9;0
2012-01-20 00:01:30;1314,6;1314,9;1314,6;1314,9;0
2012-01-20 00:01:40;1314,9;1314,9;1314,9;1314,9;0
2012-01-20 00:01:50;1314,9;1314,9;1314,9;1314,9;0
2012-01-20 00:02:00;1314,9;1314,9;1314,9;1314,9;0
2012-01-20 00:02:10;1314,9;1314,9;1314,9;1314,9;0
2012-01-20 00:02:20;1314,9;1314,9;1314,9;1314,9;0
2012-01-20 00:02:30;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:02:40;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:02:50;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:03:00;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:03:10;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:03:20;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:03:30;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:03:40;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:03:50;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:04:00;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:04:10;1314,6;1314,6;1314,6;1314,6;0
2012-01-20 00:04:20;1314,4;1314,4;1314,4;1314,4;0
2012-01-20 00:04:30;1314,4;1314,4;1314,4;1314,4;0
2012-01-20 00:04:40;1314,4;1314,4;1314,4;1314,4;0
2012-01-20 00:04:50;1314,4;1314,4;1314,4;1314,4;0
2012-01-20 00:05:00;1314,4;1314,4;1314,4;1314,4;0
2012-01-20 00:05:10;1314,3;1314,4;1314,3;1314,4;0
2012-01-20 00:05:20;1314,4;1314,4;1314,4;1314,4;0
2012-01-20 00:05:30;1314,4;1314,4;1314,4;1314,4;0
2012-01-20 00:05:40;1314,1;1314,1;1314,1;1314,1;0
2012-01-20 00:05:50;1314,1;1314,1;1314,1;1314,1;0
2012-08-16 15:15:20;1409,75;1409,75;1409,75;1409,75;1
2012-08-16 15:15:30;1409,75;1409,75;1409,75;1409,75;0
2012-08-16 15:15:40;1409,74;1409,74;1409,56;1409,56;3
2012-08-16 15:15:50;1409,59;1409,59;1409,59;1409,59;1
2012-08-16 15:16:00;1409,61;1409,61;1409,61;1409,61;1
2012-08-16 15:16:10;1409,62;1409,65;1409,62;1409,65;3
2012-08-16 15:16:20;1409,66;1409,67;1409,66;1409,67;2
2012-08-16 15:16:30;1409,68;1409,68;1409,68;1409,68;1
2012-08-16 15:16:40;1409,66;1409,66;1409,64;1409,66;3
2012-08-16 15:16:50;1409,7;1409,7;1409,7;1409,7;1
2012-08-16 15:17:00;1409,71;1409,71;1409,71;1409,71;1
2012-08-16 15:17:10;1409,68;1409,68;1409,68;1409,68;1
2012-08-16 15:17:20;1409,69;1409,69;1409,69;1409,69;1
2012-08-16 15:17:30;1409,66;1409,66;1409,66;1409,66;1
2012-08-16 15:17:40;1409,74;1409,77;1409,74;1409,77;2
2012-08-16 15:17:50;1409,86;1409,86;1409,86;1409,86;1
2012-08-16 15:18:00;1409,87;1409,87;1409,87;1409,87;1
2012-08-16 15:18:10;1409,93;1409,97;1409,93;1409,97;2
2012-08-16 15:18:20;1410,01;1410,01;1409,98;1409,98;2
2012-08-16 15:18:30;1410;1410;1410;1410;1
2012-08-16 15:18:40;1409,97;1409,97;1409,81;1409,81;3
2012-08-16 15:18:50;1409,82;1409,83;1409,82;1409,83;2
2012-08-16 15:19:00;1409,82;1409,82;1409,82;1409,82;1
2012-08-16 15:19:10;1409,73;1409,73;1409,69;1409,69;2
2012-08-16 15:19:20;1409,63;1409,63;1409,63;1409,63;1
2012-08-16 15:19:30;1409,64;1409,64;1409,64;1409,64;1
2012-10-15 19:50:10;1438,17;1438,17;1438,17;1438,17;0
2012-10-15 19:50:20;1438,45;1438,49;1438,45;1438,49;2
2012-10-15 19:50:30;1438,61;1438,61;1438,61;1438,61;1
2012-10-15 19:50:40;1438,65;1438,65;1438,53;1438,53;2
2012-10-15 19:50:50;1438,52;1438,52;1438,52;1438,52;1
2012-10-15 19:51:00;1438,51;1438,51;1438,47;1438,47;2
2012-10-15 19:51:10;1438,48;1438,48;1438,48;1438,48;1
2012-10-15 19:51:20;1438,46;1438,46;1437,97;1437,97;2
2012-10-15 19:51:30;1437,9;1437,9;1437,9;1437,9;1
2012-10-15 19:51:40;1437,95;1437,95;1437,94;1437,94;2
2012-10-15 19:51:50;1437,88;1437,88;1437,88;1437,88;1
2012-10-15 19:52:00;1437,87;1437,87;1437,87;1437,87;1
2012-10-15 19:52:10;1437,85;1437,85;1437,78;1437,78;2
2012-10-15 19:52:20;1437,67;1437,67;1437,67;1437,67;1
2012-10-15 19:52:30;1437,67;1437,67;1437,67;1437,67;0
2012-10-15 19:52:40;1437,54;1437,54;1437,5;1437,5;2
2012-10-15 19:52:50;1437,49;1437,49;1437,49;1437,49;1
2012-10-15 19:53:00;1437,45;1437,45;1437,42;1437,42;2
2012-10-15 19:53:10;1437,46;1437,5;1437,46;1437,5;2
2012-10-15 19:53:20;1437,65;1437,65;1437,65;1437,65;1
2012-10-15 19:53:30;1437,64;1437,64;1437,64;1437,64;1
2012-10-15 19:53:40;1437,59;1437,59;1437,47;1437,47;2
2012-10-15 19:53:50;1437,44;1437,45;1437,44;1437,45;2
2012-10-15 19:54:00;1437,49;1437,52;1437,49;1437,52;2
2012-10-15 19:54:10;1437,52;1437,52;1437,52;1437,52;0
2012-10-15 19:54:20;1437,5;1437,51;1437,5;1437,51;2
2012-10-15 19:54:30;1437,53;1437,53;1437,53;1437,53;1
2012-10-15 19:54:40;1437,66;1437,66;1437,62;1437,62;2
2012-10-15 19:54:50;1437,59;1437,59;1437,59;1437,59;1
2012-10-15 19:55:00;1437,58;1437,58;1437,56;1437,56;2
2012-10-15 19:55:10;1437,58;1437,58;1437,57;1437,57;2
2012-10-15 19:55:20;1437,58;1437,58;1437,58;1437,58;1
2012-10-15 19:55:30;1437,59;1437,59;1437,59;1437,59;1
2012-10-15 19:55:40;1437,6;1437,6;1437,6;1437,6;1
2012-10-15 19:55:50;1437,62;1437,62;1437,6;1437,6;3
2012-12-25 05:32:10;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:32:20;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:32:30;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:32:40;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:32:50;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:33:00;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:33:10;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:33:20;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:33:30;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:33:40;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:33:50;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:34:00;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:34:10;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:34:20;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:34:30;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:34:40;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:34:50;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:35:00;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:35:10;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:35:20;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:35:30;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:35:40;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:35:50;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:36:00;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:36:10;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:36:20;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:36:30;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:36:40;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:36:50;1426,66;1426,66;1426,66;1426,66;0
2012-12-25 05:37:00;1426,66;1426,66;1426,66;1426,66;0
2012-12-31 23:47:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:47:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:47:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:47:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:47:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:47:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:48:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:48:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:48:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:48:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:48:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:48:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:49:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:49:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:49:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:49:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:49:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:49:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:50:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:50:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:50:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:50:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:50:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:50:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:51:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:51:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:51:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:51:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:51:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:51:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:52:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:52:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:52:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:52:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:52:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:52:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:53:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:53:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:53:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:53:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:53:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:53:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:54:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:54:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:54:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:54:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:54:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:54:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:55:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:55:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:55:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:55:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:55:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:55:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:56:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:56:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:56:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:56:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:56:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:56:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:57:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:57:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:57:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:57:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:57:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:57:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:58:00;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:58:10;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:58:20;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:58:30;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:58:40;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:58:50;1426,19;1426,19;1426,19;1426,19;0
2012-12-31 23:59:00;1426,19;1426,19;1426,19;1426,19;0
2013-01-14 01:06:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:06:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:06:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:06:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:07:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:07:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:07:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:07:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:07:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:07:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:08:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:08:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:08:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:08:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:08:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:08:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:09:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:09:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:09:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:09:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:09:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:09:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:10:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:10:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:10:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:10:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:10:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:10:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:11:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:11:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:11:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:11:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:11:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:11:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:12:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:12:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:12:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:12:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:12:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:12:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:13:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:13:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:13:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:13:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:13:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:13:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:14:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:14:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:14:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:14:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:14:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:14:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:15:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:15:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:15:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:15:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:15:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:15:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:16:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:16:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:16:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:16:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:16:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:16:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:17:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:17:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:17:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:17:30;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:17:40;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:17:50;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:18:00;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:18:10;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:18:20;1472,05;1472,05;1472,05;1472,05;0
2013-01-14 01:18:30;1472,05;1472,05;1472,05;1472,05;0
2013-05-22 08:40:40;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:40:50;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:41:00;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:41:10;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:41:20;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:41:30;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:41:40;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:41:50;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:42:00;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:42:10;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:42:20;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:42:30;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:42:40;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:42:50;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:43:00;1668,4;1668,4;1668,4;1668,4;0
2013-05-22 08:43:10;1668,4;1668,4;1668,4;1668,4;0
